split,feature,psi,psi_alert,kl_div,kl_alert,ref_count,cur_count
test vs train,ant_saltot12m,0.00267068047015356,check,0.0014105782618829398,check,39386,22820
test vs train,ant_saltot24m,0.00787779383780018,check,0.004186304021410389,check,39386,22820
test vs train,beta_pctusotcr12m,0.05580472706209521,regular,0.025133950145867886,check,39386,22820
test vs train,beta_saltotppe06m,0.025119396449292244,check,0.012986139564702617,check,39386,22820
test vs train,beta_saltotppe12m,0.03640331557221734,check,0.01892455792867989,check,39386,22820
test vs train,cre_salvig_pp_rccsf_m02,0.01622722526066579,check,0.008426023210719138,check,39386,22820
test vs train,ctd_actrccsf_6m,0.24658419531675174,warning,0.05275374035404222,regular,39386,22820
test vs train,ctd_campecs06m,0.36336386677618454,warning,0.08015419780378086,regular,39386,22820
test vs train,ctd_campecstlv06m,0.1381192727927366,regular,0.0594184011934222,regular,39386,22820
test vs train,ctd_camptot06m,0.2342860999443833,warning,0.05675743400140755,regular,39386,22820
test vs train,ctd_camptottlv06m,0.38533352578888513,warning,0.0886140102532055,regular,39386,22820
test vs train,ctd_cttefeproac,0.36100373770070227,warning,0.29889558680503736,warning,39386,22820
test vs train,ctd_cttefetot,0.36100373770070227,warning,0.29889558680503736,warning,39386,22820
test vs train,ctd_entrdm01,0.011711274585245256,check,0.005814621907308588,check,39386,22820
test vs train,ctd_flgact_rccsf_m01,0.24469775958671558,warning,0.05176919677107547,regular,39386,22820
test vs train,ctd_proac,0.41467859449498384,warning,0.16402205998880498,warning,39386,22820
test vs train,ctd_prod_rccsf_m01,0.24635835554862237,warning,0.052623147189207194,regular,39386,22820
test vs train,dsv_numentrdlintcr03m,0.002664226949747702,check,0.0013675717352832925,check,39386,22820
test vs train,dsv_numentrdlintcr06m,0.009560304142003082,check,0.0048562033053506344,check,39386,22820
test vs train,dsv_saltotppe03m,0.02457869473007363,check,0.012561775658832229,check,39386,22820
test vs train,edad,0.058298312534140105,regular,0.02532267841311657,check,39386,22820
test vs train,flg_lintcrripsaga,0.0,check,0.0,check,39386,22820
test vs train,flg_notdeseaecs01m,0.0,check,0.0,check,39386,22820
test vs train,flg_notdeseaecs02m,0.0,check,0.0,check,39386,22820
test vs train,flg_notdeseaecs03m,0.0,check,0.0,check,39386,22820
test vs train,flg_saltothip12m,0.00045434608349719153,check,0.00022942051965976849,check,39386,22820
test vs train,flg_saltotppe12m,0.0,check,0.0,check,39386,22820
test vs train,flg_sdtcrripsaga,0.0,check,0.0,check,39386,22820
test vs train,flg_sttcrsrcf,0.0023972656203138567,check,0.0011991506413567346,check,39386,22820
test vs train,flg_svltcrsrcf,0.0,check,0.0,check,39386,22820
test vs train,flg_svtcrsrcf,0.0,check,0.0,check,39386,22820
test vs train,frc_campecs06m,0.32541288413801334,warning,0.06056625607988665,regular,39386,22820
test vs train,frc_campecstlv06m,0.10481925717065362,regular,0.04210769498241901,check,39386,22820
test vs train,frc_camptot06m,0.25470749786933744,warning,0.052239930142650846,regular,39386,22820
test vs train,frc_camptottlv06m,0.32060814146482347,warning,0.05816178988147343,regular,39386,22820
test vs train,grp_campecs06m_enc,0.08543995094210852,regular,0.04026117048710848,check,39386,22820
test vs train,grp_campecstlv06m_enc,0.09720976433512693,regular,0.046624655349499125,check,39386,22820
test vs train,grp_camptot06m_enc,0.001421499370447179,check,0.0007288311398500375,check,39386,22820
test vs train,grp_camptottlv06m_enc,0.05840134486849041,regular,0.02901603547132478,check,39386,22820
test vs train,grp_riesgociiu_enc,0.003015694154689925,check,0.0015171385013867294,check,39386,22820
test vs train,ing_brt,0.29745531650863005,warning,0.09412723936944073,regular,39386,22820
test vs train,key_value_enc,0.2764305322041719,warning,0.08475318156778003,regular,39386,22820
test vs train,lin_tcribksf03m,0.1824904712662606,warning,0.07258071938482583,regular,39386,22820
test vs train,lin_tcribksf06m,0.19392883378523532,warning,0.07867156611828208,regular,39386,22820
test vs train,max_campecs06m,0.2745716948085475,warning,0.052542035519198046,regular,39386,22820
test vs train,max_campecstlv06m,0.0839061090442199,regular,0.03148993111675876,check,39386,22820
test vs train,max_camptot06m,0.28421475420205927,warning,0.05742618899625639,regular,39386,22820
test vs train,max_camptottlv06m,0.2840036166789362,warning,0.05732039177645518,regular,39386,22820
test vs train,max_difent12m,0.0009063092772955784,check,0.0004583348223566899,check,39386,22820
test vs train,max_usotcrrstsf03m,0.051352529888216855,regular,0.02651835434302819,check,39386,22820
test vs train,max_usotcrrstsf06m,0.05748767255771167,regular,0.029332353179244514,check,39386,22820
test vs train,min_campecs06m,0.2745716943627296,warning,0.05254203529025582,regular,39386,22820
test vs train,min_campecstlv06m,0.07785046046236578,regular,0.028458823242154742,check,39386,22820
test vs train,min_camptot06m,0.30299287830892263,warning,0.0663789634469336,regular,39386,22820
test vs train,min_camptottlv06m,0.28938323574682406,warning,0.05961732045617498,regular,39386,22820
test vs train,min_difsaltottcr12m,0.22348482999652744,warning,0.07961642522283774,regular,39386,22820
test vs train,monto,0.5405565155182126,warning,0.23824549060012493,warning,39386,22820
test vs train,num_dismsalppecons06m,0.002560291947078548,check,0.0013069457839946323,check,39386,22820
test vs train,num_incrsaldispefe06m,0.0015961658858925827,check,0.0008090001913061496,check,39386,22820
test vs train,pct_usotcrm01,0.17073308379689475,warning,0.0629194510094144,regular,39386,22820
test vs train,prm_campecs06m,0.4849008846567909,warning,0.14643970831296993,regular,39386,22820
test vs train,prm_campecstlv06m,0.23160806620652738,warning,0.11232422490574125,regular,39386,22820
test vs train,prm_camptot06m,0.2884373874451054,warning,0.05965884877237739,regular,39386,22820
test vs train,prm_camptottlv06m,0.36301125429209286,warning,0.0780962365239566,regular,39386,22820
test vs train,prm_diasatrrd03m,0.012007357556891467,check,0.006260154253956365,check,39386,22820
