split,feature,psi,psi_alert,kl_div,kl_alert,ref_count,cur_count
valid vs train,ant_saltot12m,0.0008411343788341046,check,0.0004451258252007287,check,39386,16880
valid vs train,ant_saltot24m,0.0018095170993429424,check,0.0009169549309649968,check,39386,16880
valid vs train,beta_pctusotcr12m,0.01190536994072855,check,0.0059344192466743734,check,39386,16880
valid vs train,beta_saltotppe06m,0.03379310823544879,check,0.017145565103119577,check,39386,16880
valid vs train,beta_saltotppe12m,0.038278202306712486,check,0.019758536876072645,check,39386,16880
valid vs train,cre_salvig_pp_rccsf_m02,0.019016194971083047,check,0.009697829651185258,check,39386,16880
valid vs train,ctd_actrccsf_6m,0.0010988018026065027,check,0.0005510158050161204,check,39386,16880
valid vs train,ctd_campecs06m,0.00013683706281307327,check,6.859239559062311e-05,check,39386,16880
valid vs train,ctd_campecstlv06m,0.0005841881175746895,check,0.00029192549867089815,check,39386,16880
valid vs train,ctd_camptot06m,0.005455809873549679,check,0.0027412183041018987,check,39386,16880
valid vs train,ctd_camptottlv06m,0.0007158341945740359,check,0.0003586201918184845,check,39386,16880
valid vs train,ctd_cttefeproac,0.0005038002942832463,check,0.0002511430477698893,check,39386,16880
valid vs train,ctd_cttefetot,0.0005038002942832463,check,0.0002511430477698893,check,39386,16880
valid vs train,ctd_entrdm01,0.0006085149694329468,check,0.00030655688811674067,check,39386,16880
valid vs train,ctd_flgact_rccsf_m01,0.0001408000992854201,check,7.014092574651873e-05,check,39386,16880
valid vs train,ctd_proac,0.002031131886109351,check,0.0010343726066828222,check,39386,16880
valid vs train,ctd_prod_rccsf_m01,0.0006011654283086053,check,0.0002986765977426508,check,39386,16880
valid vs train,dsv_numentrdlintcr03m,0.0003268978337796104,check,0.00016079752835660338,check,39386,16880
valid vs train,dsv_numentrdlintcr06m,0.0014442168737521484,check,0.0007024991090270288,check,39386,16880
valid vs train,dsv_saltotppe03m,0.02788750016119971,check,0.014152554515834989,check,39386,16880
valid vs train,edad,0.004827722498266256,check,0.0023925395272533707,check,39386,16880
valid vs train,flg_lintcrripsaga,0.0,check,0.0,check,39386,16880
valid vs train,flg_notdeseaecs01m,0.0,check,0.0,check,39386,16880
valid vs train,flg_notdeseaecs02m,0.0,check,0.0,check,39386,16880
valid vs train,flg_notdeseaecs03m,0.0,check,0.0,check,39386,16880
valid vs train,flg_saltothip12m,2.1899209805426223e-06,check,1.0942262304695113e-06,check,39386,16880
valid vs train,flg_saltotppe12m,0.0,check,0.0,check,39386,16880
